,id,read_rate,from_domain_hash,Domain_extension,day,campaign_size,unique_user_cnt,avg_domain_read_rate,avg_domain_inbox_rate,avg_user_avg_read_rate,avg_user_domain_avg_read_rate,mb_superuser,mb_engper,mb_supersub,mb_engsec,mb_inper,mb_insec,mb_unengsec,mb_idlesub,Discretized_Read_Rate
41190,41191,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Sun,19.0,19.0,0.003623768,0.008669384,0.037269914,0.0,0.052631579000000005,0.15789473699999998,0.21052631600000002,0.263157895,0.0,0.263157895,0.052631579000000005,0.0,1
3853,3854,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Tues,97.0,97.0,0.003623768,0.008669384,0.02919147,0.003259851,0.020833333,0.197916667,0.229166667,0.15625,0.010416667,0.229166667,0.15625,0.0,1
17153,17154,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Fri,179.0,179.0,0.003623768,0.008669384,0.04153162,0.003077463,0.083798883,0.134078212,0.240223464,0.18435754199999999,0.0,0.217877095,0.139664804,0.0,1
18436,18437,0.011363636000000002,441738815fa8f1671f7c7452a2a2b4bc,com,Tues,88.0,86.0,0.003623768,0.008669384,0.059039594,0.009297521,0.102272727,0.181818182,0.272727273,0.159090909,0.0,0.193181818,0.090909091,0.0,1
57507,57508,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Tues,20.0,20.0,0.003623768,0.008669384,0.013112648000000001,0.0125,0.0,0.1,0.25,0.15,0.0,0.35,0.15,0.0,1
44683,44684,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Mon,39.0,39.0,0.003623768,0.008669384,0.012536318000000001,0.0,0.025641026,0.051282050999999995,0.487179487,0.23076923100000002,0.0,0.128205128,0.076923077,0.0,1
46995,46996,0.01754386,441738815fa8f1671f7c7452a2a2b4bc,com,Tues,285.0,280.0,0.003623768,0.008669384,0.057864531,0.014830723999999998,0.087719298,0.171929825,0.27017543899999996,0.129824561,0.0070175440000000006,0.175438596,0.154385965,0.0035087720000000003,1
4992,4993,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Fri,18.0,18.0,0.003623768,0.008669384,0.016471177,0.013888889,0.055555556,0.055555556,0.444444444,0.111111111,0.0,0.27777777800000003,0.055555556,0.0,1
19863,19864,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Mon,21.0,21.0,0.003623768,0.008669384,0.035904304,0.0,0.047619048,0.19047619,0.333333333,0.095238095,0.0,0.095238095,0.23809523800000001,0.0,1
31572,31573,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Mon,52.0,52.0,0.003623768,0.008669384,0.037763922000000005,0.0,0.057692308,0.096153846,0.134615385,0.173076923,0.0,0.326923077,0.21153846199999998,0.0,1
1504,1505,0.0,441738815fa8f1671f7c7452a2a2b4bc,com,Sat,13.0,13.0,0.003623768,0.008669384,0.012200181000000001,0.0,0.0,0.0,0.384615385,0.076923077,0.0,0.307692308,0.23076923100000002,0.0,1
56014,56015,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,24.0,6.0,0.040927693,0.9687306990000001,0.031868751,0.024655682,0.0,0.166666667,0.166666667,0.333333333,0.0,0.166666667,0.166666667,0.0,1
48055,48056,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sat,16.0,2.0,0.040927693,0.9687306990000001,0.194425597,0.031034482999999998,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,1
13617,13618,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,66.0,1.0,0.040927693,0.9687306990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
47783,47784,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,61.0,2.0,0.040927693,0.9687306990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
37828,37829,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,13.0,1.0,0.040927693,0.9687306990000001,0.044376435,0.01953125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
25915,25916,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,13.0,5.0,0.040927693,0.9687306990000001,0.019201987,0.002546803,0.0,0.23076923100000002,0.384615385,0.0,0.0,0.153846154,0.23076923100000002,0.0,1
17481,17482,0.130434783,4a4788c1dfc396b1f86355b274cc26b3,com,Wed,46.0,45.0,0.040927693,0.9687306990000001,0.124060909,0.137387418,0.130434783,0.10869565199999999,0.17391304300000002,0.260869565,0.0,0.21739130399999998,0.10869565199999999,0.0,4
48728,48729,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,11.0,1.0,0.040927693,0.9687306990000001,0.930693069,0.9090909090000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
52708,52709,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,22.0,12.0,0.040927693,0.9687306990000001,0.016797648000000002,0.0031275929999999997,0.0,0.454545455,0.272727273,0.22727272699999998,0.0,0.045454545,0.0,0.0,1
33679,33680,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,13.0,13.0,0.040927693,0.9687306990000001,0.178523634,0.187458237,0.153846154,0.46153846200000004,0.153846154,0.153846154,0.0,0.076923077,0.0,0.0,1
53839,53840,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Wed,106.0,1.0,0.040927693,0.9687306990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
5970,5971,0.21052631600000002,4a4788c1dfc396b1f86355b274cc26b3,com,Sat,19.0,16.0,0.040927693,0.9687306990000001,0.107066174,0.09125676099999999,0.10526315800000001,0.36842105299999994,0.15789473699999998,0.0,0.0,0.31578947399999996,0.052631579000000005,0.0,6
1289,1290,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,48.0,2.0,0.040927693,0.9687306990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
38369,38370,0.130434783,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,23.0,23.0,0.040927693,0.9687306990000001,0.143285548,0.0,0.181818182,0.22727272699999998,0.0,0.045454545,0.0,0.22727272699999998,0.22727272699999998,0.090909091,4
30084,30085,0.054545455,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,110.0,84.0,0.040927693,0.9687306990000001,0.097203839,0.084233616,0.081818182,0.23636363600000002,0.190909091,0.145454545,0.0,0.254545455,0.090909091,0.0,2
39018,39019,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,157.0,3.0,0.040927693,0.9687306990000001,0.000174229,0.0,0.0,0.0,0.0,0.33121019100000004,0.0,0.668789809,0.0,0.0,1
15714,15715,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,13.0,13.0,0.040927693,0.9687306990000001,0.0051573140000000005,0.000214672,0.0,0.0,0.384615385,0.23076923100000002,0.0,0.0,0.384615385,0.0,1
58268,58269,0.454545455,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,11.0,11.0,0.040927693,0.9687306990000001,0.13116366599999998,0.13636363599999998,0.181818182,0.181818182,0.272727273,0.272727273,0.0,0.090909091,0.0,0.0,12
1788,1789,0.0011668610000000002,4a4788c1dfc396b1f86355b274cc26b3,com,Thurs,857.0,30.0,0.040927693,0.9687306990000001,0.0021372410000000002,0.001555868,0.0,0.056009335,0.383897316,0.019836639,0.0,0.504084014,0.036172695,0.0,1
53117,53118,0.9090909090000001,4a4788c1dfc396b1f86355b274cc26b3,com,Wed,11.0,2.0,0.040927693,0.9687306990000001,0.5463766999999999,0.564889656,0.9090909090000001,0.0,0.0,0.0,0.0,0.090909091,0.0,0.0,13
54658,54659,0.21875,4a4788c1dfc396b1f86355b274cc26b3,com,Fri,32.0,32.0,0.040927693,0.9687306990000001,0.127610146,0.085901078,0.1875,0.25,0.09375,0.1875,0.0,0.1875,0.09375,0.0,6
3101,3102,0.166666667,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,18.0,16.0,0.040927693,0.9687306990000001,0.105294686,0.130730935,0.111111111,0.111111111,0.111111111,0.166666667,0.0,0.27777777800000003,0.222222222,0.0,5
34736,34737,0.054054054000000004,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,37.0,37.0,0.040927693,0.9687306990000001,0.063400156,0.031185031000000002,0.027027027000000002,0.135135135,0.10810810800000001,0.162162162,0.0,0.35135135100000003,0.21621621600000002,0.0,2
55085,55086,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,68.0,68.0,0.040927693,0.9687306990000001,0.031931677,0.017815238,0.0,0.176470588,0.117647059,0.279411765,0.0,0.220588235,0.20588235300000002,0.0,1
39690,39691,0.090909091,4a4788c1dfc396b1f86355b274cc26b3,com,Sun,11.0,1.0,0.040927693,0.9687306990000001,0.125,0.11428571400000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
34920,34921,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Thurs,74.0,2.0,0.040927693,0.9687306990000001,0.000362056,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1
46693,46694,0.011388286000000001,4a4788c1dfc396b1f86355b274cc26b3,com,Wed,1844.0,151.0,0.040927693,0.9687306990000001,0.033224353,0.031039313,0.023887079,0.212269273,0.24864278,0.238870793,0.000542888,0.107491857,0.16829533100000002,0.0,1
29681,29682,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sat,42.0,6.0,0.040927693,0.9687306990000001,0.038789976000000004,0.023938523,0.047619048,0.0,0.428571429,0.0,0.0,0.523809524,0.0,0.0,1
38637,38638,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Wed,32.0,1.0,0.040927693,0.9687306990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1864,1865,0.243980738,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,623.0,561.0,0.040927693,0.9687306990000001,0.24323882100000002,0.213988079,0.26163723899999997,0.33707865200000003,0.213483146,0.083467095,0.003210273,0.043338684,0.057784912,0.0,7
29940,29941,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sat,16.0,8.0,0.040927693,0.9687306990000001,0.253833539,0.174335378,0.25,0.5,0.125,0.0,0.0,0.125,0.0,0.0,1
58426,58427,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Tues,12.0,4.0,0.040927693,0.9687306990000001,0.00023637400000000002,0.00018275,0.0,0.0,0.0,0.0,0.0,0.083333333,0.916666667,0.0,1
20177,20178,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Sat,23.0,1.0,0.040927693,0.9687306990000001,0.004587155999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
37930,37931,0.166666667,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,24.0,18.0,0.040927693,0.9687306990000001,0.141056557,0.070990517,0.083333333,0.375,0.125,0.041666667000000004,0.0,0.125,0.25,0.0,5
13116,13117,0.0,4a4788c1dfc396b1f86355b274cc26b3,com,Mon,22.0,2.0,0.040927693,0.9687306990000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
57315,57316,0.069306931,4da86a3e04bb90483ecba0dfd070404b,com,Mon,101.0,89.0,0.131928648,0.898342275,0.038028783,0.070958882,0.06818181799999999,0.102272727,0.14772727300000002,0.193181818,0.0,0.261363636,0.22727272699999998,0.0,2
47322,47323,0.0,4da86a3e04bb90483ecba0dfd070404b,com,Sat,17.0,17.0,0.131928648,0.898342275,0.041144475,0.026470588,0.0,0.117647059,0.235294118,0.294117647,0.0,0.0,0.352941176,0.0,1
58576,58577,0.090909091,4da86a3e04bb90483ecba0dfd070404b,com,Fri,33.0,32.0,0.131928648,0.898342275,0.07486045,0.099086099,0.064516129,0.09677419400000001,0.258064516,0.35483871,0.0,0.129032258,0.09677419400000001,0.0,3
2673,2674,0.090909091,4da86a3e04bb90483ecba0dfd070404b,com,Wed,11.0,11.0,0.131928648,0.898342275,0.019207274,0.056818182,0.090909091,0.0,0.0,0.272727273,0.0,0.454545455,0.181818182,0.0,3
5797,5798,0.0,4da86a3e04bb90483ecba0dfd070404b,com,Fri,12.0,12.0,0.131928648,0.898342275,0.017131716,0.021164021,0.0,0.083333333,0.0,0.25,0.0,0.41666666700000005,0.25,0.0,1
22246,22247,0.14285714300000002,4da86a3e04bb90483ecba0dfd070404b,com,Thurs,21.0,21.0,0.131928648,0.898342275,0.038036382,0.07330518400000001,0.095238095,0.047619048,0.14285714300000002,0.19047619,0.0,0.23809523800000001,0.28571428600000004,0.0,4
46931,46932,0.0,4da86a3e04bb90483ecba0dfd070404b,com,Fri,13.0,13.0,0.131928648,0.898342275,0.013151488000000001,0.030594406,0.0,0.153846154,0.076923077,0.076923077,0.0,0.46153846200000004,0.23076923100000002,0.0,1
8061,8062,0.21739130399999998,4da86a3e04bb90483ecba0dfd070404b,com,Sun,23.0,23.0,0.131928648,0.898342275,0.029437415,0.08995859199999999,0.0,0.130434783,0.086956522,0.17391304300000002,0.0,0.304347826,0.304347826,0.0,6
28125,28126,0.10344827599999999,4da86a3e04bb90483ecba0dfd070404b,com,Thurs,29.0,29.0,0.131928648,0.898342275,0.022547962999999997,0.10832386,0.0,0.10344827599999999,0.034482759,0.310344828,0.0,0.310344828,0.24137931,0.0,3
9674,9675,0.0,4da86a3e04bb90483ecba0dfd070404b,com,Fri,12.0,10.0,0.131928648,0.898342275,0.034107161000000004,0.012820513,0.0,0.111111111,0.333333333,0.0,0.0,0.444444444,0.111111111,0.0,1
18537,18538,0.165605096,4da86a3e04bb90483ecba0dfd070404b,com,Tues,157.0,32.0,0.131928648,0.898342275,0.005914155,0.011801362,0.0,0.064516129,0.258064516,0.193548387,0.0,0.290322581,0.193548387,0.0,5
23233,23234,0.041666667000000004,4da86a3e04bb90483ecba0dfd070404b,com,Sat,24.0,24.0,0.131928648,0.898342275,0.025723084,0.028390641,0.0,0.17391304300000002,0.043478261,0.260869565,0.0,0.130434783,0.304347826,0.086956522,2
1152,1153,0.069970845,4da86a3e04bb90483ecba0dfd070404b,com,Thurs,343.0,335.0,0.131928648,0.898342275,0.040511732,0.061205173,0.035928144,0.083832335,0.185628743,0.194610778,0.0029940120000000003,0.278443114,0.215568862,0.0029940120000000003,2
27276,27277,0.0,4da86a3e04bb90483ecba0dfd070404b,com,Mon,12.0,12.0,0.131928648,0.898342275,0.015130243,0.048076923,0.0,0.0,0.5,0.166666667,0.0,0.0,0.333333333,0.0,1
57670,57671,0.076923077,4da86a3e04bb90483ecba0dfd070404b,com,Sun,13.0,13.0,0.131928648,0.898342275,0.08507807099999999,0.051035059,0.076923077,0.23076923100000002,0.23076923100000002,0.23076923100000002,0.0,0.076923077,0.153846154,0.0,2
29261,29262,0.0,4da86a3e04bb90483ecba0dfd070404b,com,Tues,11.0,8.0,0.131928648,0.898342275,0.015971097,0.0,0.0,0.14285714300000002,0.14285714300000002,0.28571428600000004,0.0,0.0,0.28571428600000004,0.14285714300000002,1
2379,2380,0.1875,4da86a3e04bb90483ecba0dfd070404b,com,Thurs,16.0,1.0,0.131928648,0.898342275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
54940,54941,0.074074074,4da86a3e04bb90483ecba0dfd070404b,com,Sat,27.0,27.0,0.131928648,0.898342275,0.029704217999999998,0.070781893,0.037037037,0.148148148,0.222222222,0.185185185,0.0,0.333333333,0.074074074,0.0,2
50752,50753,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,14.0,14.0,0.0054475159999999995,0.018167403000000002,0.040883295,0.0,0.0,0.14285714300000002,0.7142857140000001,0.0,0.0,0.14285714300000002,0.0,0.0,1
58336,58337,0.029411765,4e3952afe12e51f0095f38ac0f5b4561,net,Mon,34.0,34.0,0.0054475159999999995,0.018167403000000002,0.07338185900000001,0.0,0.117647059,0.20588235300000002,0.323529412,0.176470588,0.0,0.117647059,0.058823529000000006,0.0,1
267,268,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,16.0,16.0,0.0054475159999999995,0.018167403000000002,0.035073101,0.0,0.125,0.0625,0.375,0.1875,0.0,0.0625,0.1875,0.0,1
28094,28095,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,14.0,14.0,0.0054475159999999995,0.018167403000000002,0.099733155,0.004201681,0.214285714,0.071428571,0.214285714,0.28571428600000004,0.0,0.14285714300000002,0.071428571,0.0,1
30916,30917,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Thurs,54.0,54.0,0.0054475159999999995,0.018167403000000002,0.065223324,0.002645503,0.111111111,0.166666667,0.333333333,0.185185185,0.018518519,0.111111111,0.074074074,0.0,1
46608,46609,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Fri,13.0,13.0,0.0054475159999999995,0.018167403000000002,0.090606743,0.0,0.153846154,0.153846154,0.307692308,0.076923077,0.0,0.076923077,0.23076923100000002,0.0,1
57187,57188,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,45.0,45.0,0.0054475159999999995,0.018167403000000002,0.078860573,0.0,0.088888889,0.15555555599999998,0.311111111,0.133333333,0.0,0.15555555599999998,0.15555555599999998,0.0,1
51587,51588,0.045454545,4e3952afe12e51f0095f38ac0f5b4561,net,Wed,22.0,22.0,0.0054475159999999995,0.018167403000000002,0.052177617999999995,0.041125541,0.045454545,0.13636363599999998,0.272727273,0.22727272699999998,0.0,0.181818182,0.13636363599999998,0.0,2
2584,2585,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,20.0,20.0,0.0054475159999999995,0.018167403000000002,0.069827199,0.002272727,0.1,0.2,0.45,0.05,0.0,0.2,0.0,0.0,1
7202,7203,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Thurs,32.0,32.0,0.0054475159999999995,0.018167403000000002,0.094977647,0.0,0.15625,0.09375,0.46875,0.21875,0.0,0.03125,0.03125,0.0,1
2528,2529,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Fri,12.0,12.0,0.0054475159999999995,0.018167403000000002,0.026783111000000002,0.0,0.083333333,0.0,0.5,0.083333333,0.0,0.25,0.083333333,0.0,1
11894,11895,0.03125,4e3952afe12e51f0095f38ac0f5b4561,net,Mon,32.0,32.0,0.0054475159999999995,0.018167403000000002,0.073343264,0.029761905,0.125,0.0625,0.4375,0.125,0.0,0.125,0.125,0.0,1
7716,7717,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,13.0,13.0,0.0054475159999999995,0.018167403000000002,0.061901505,0.025641026,0.076923077,0.153846154,0.384615385,0.153846154,0.0,0.153846154,0.076923077,0.0,1
13749,13750,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Mon,20.0,20.0,0.0054475159999999995,0.018167403000000002,0.10297807099999999,0.038888888999999996,0.15,0.05,0.35,0.1,0.0,0.25,0.1,0.0,1
33989,33990,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Fri,17.0,17.0,0.0054475159999999995,0.018167403000000002,0.02908375,0.0,0.0,0.176470588,0.352941176,0.117647059,0.058823529000000006,0.235294118,0.058823529000000006,0.0,1
34610,34611,0.023255814,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,43.0,43.0,0.0054475159999999995,0.018167403000000002,0.06961685599999999,0.013953488,0.093023256,0.139534884,0.37209302299999997,0.186046512,0.0,0.069767442,0.139534884,0.0,1
54133,54134,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,26.0,26.0,0.0054475159999999995,0.018167403000000002,0.041664427999999996,0.0,0.076923077,0.115384615,0.192307692,0.23076923100000002,0.0,0.23076923100000002,0.153846154,0.0,1
38155,38156,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,19.0,19.0,0.0054475159999999995,0.018167403000000002,0.020632556,0.0,0.0,0.10526315800000001,0.473684211,0.10526315800000001,0.0,0.263157895,0.052631579000000005,0.0,1
48486,48487,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Wed,13.0,13.0,0.0054475159999999995,0.018167403000000002,0.007782995,0.0,0.0,0.0,0.153846154,0.307692308,0.0,0.23076923100000002,0.23076923100000002,0.076923077,1
29086,29087,0.0125,4e3952afe12e51f0095f38ac0f5b4561,net,Wed,80.0,80.0,0.0054475159999999995,0.018167403000000002,0.044042047,0.004368316,0.1125,0.1,0.35,0.125,0.0125,0.225,0.075,0.0,1
3713,3714,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,12.0,12.0,0.0054475159999999995,0.018167403000000002,0.07051832400000001,0.0,0.166666667,0.25,0.333333333,0.083333333,0.0,0.166666667,0.0,0.0,1
11034,11035,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,15.0,15.0,0.0054475159999999995,0.018167403000000002,0.079511993,0.0,0.26666666699999997,0.066666667,0.46666666700000003,0.133333333,0.0,0.0,0.066666667,0.0,1
3616,3617,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,20.0,20.0,0.0054475159999999995,0.018167403000000002,0.051193429000000006,0.0,0.05,0.1,0.5,0.05,0.05,0.25,0.0,0.0,1
35508,35509,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,23.0,23.0,0.0054475159999999995,0.018167403000000002,0.032578527,0.0,0.043478261,0.086956522,0.21739130399999998,0.21739130399999998,0.0,0.21739130399999998,0.21739130399999998,0.0,1
15916,15917,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,39.0,39.0,0.0054475159999999995,0.018167403000000002,0.066751762,0.0,0.128205128,0.205128205,0.35897435899999997,0.128205128,0.0,0.076923077,0.102564103,0.0,1
40801,40802,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,11.0,11.0,0.0054475159999999995,0.018167403000000002,0.036595494,0.0,0.090909091,0.090909091,0.363636364,0.0,0.0,0.181818182,0.272727273,0.0,1
36933,36934,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,59.0,59.0,0.0054475159999999995,0.018167403000000002,0.08706102,0.0,0.152542373,0.101694915,0.186440678,0.22033898300000002,0.0,0.22033898300000002,0.118644068,0.0,1
22470,22471,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,13.0,12.0,0.0054475159999999995,0.018167403000000002,0.070058672,0.0,0.076923077,0.153846154,0.153846154,0.153846154,0.076923077,0.307692308,0.076923077,0.0,1
348,349,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,38.0,38.0,0.0054475159999999995,0.018167403000000002,0.045347785999999994,0.0,0.052631579000000005,0.263157895,0.36842105299999994,0.131578947,0.0,0.052631579000000005,0.131578947,0.0,1
16544,16545,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,45.0,45.0,0.0054475159999999995,0.018167403000000002,0.11361212,0.0,0.177777778,0.111111111,0.37777777799999995,0.133333333,0.022222222000000003,0.088888889,0.088888889,0.0,1
43397,43398,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,15.0,15.0,0.0054475159999999995,0.018167403000000002,0.038422247,0.0,0.0,0.2,0.4,0.2,0.0,0.066666667,0.133333333,0.0,1
35080,35081,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,11.0,11.0,0.0054475159999999995,0.018167403000000002,0.060285245,0.0,0.090909091,0.272727273,0.272727273,0.090909091,0.0,0.181818182,0.090909091,0.0,1
31730,31731,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Fri,20.0,20.0,0.0054475159999999995,0.018167403000000002,0.071450527,0.037925926,0.15,0.1,0.45,0.15,0.0,0.0,0.15,0.0,1
5533,5534,0.028571429,4e3952afe12e51f0095f38ac0f5b4561,net,Mon,35.0,35.0,0.0054475159999999995,0.018167403000000002,0.093619533,0.015303215,0.11428571400000001,0.228571429,0.257142857,0.057142857000000005,0.0,0.085714286,0.257142857,0.0,1
12905,12906,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,16.0,16.0,0.0054475159999999995,0.018167403000000002,0.051150311,0.0,0.0,0.25,0.1875,0.1875,0.0,0.3125,0.0625,0.0,1
29267,29268,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,13.0,13.0,0.0054475159999999995,0.018167403000000002,0.024774196000000002,0.0,0.0,0.166666667,0.333333333,0.25,0.0,0.25,0.0,0.0,1
17600,17601,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,19.0,19.0,0.0054475159999999995,0.018167403000000002,0.11544003800000001,0.0,0.21052631600000002,0.15789473699999998,0.263157895,0.15789473699999998,0.0,0.0,0.21052631600000002,0.0,1
43359,43360,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Mon,25.0,25.0,0.0054475159999999995,0.018167403000000002,0.12358549099999999,0.013333333000000001,0.24,0.24,0.24,0.16,0.0,0.08,0.04,0.0,1
15549,15550,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sat,15.0,15.0,0.0054475159999999995,0.018167403000000002,0.060609227,0.0037037040000000004,0.2,0.066666667,0.4,0.0,0.0,0.26666666699999997,0.066666667,0.0,1
1980,1981,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Wed,14.0,14.0,0.0054475159999999995,0.018167403000000002,0.001468902,0.0,0.0,0.0,0.14285714300000002,0.0,0.0,0.428571429,0.428571429,0.0,1
19796,19797,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,29.0,29.0,0.0054475159999999995,0.018167403000000002,0.073364006,0.0,0.10344827599999999,0.137931034,0.137931034,0.310344828,0.0,0.172413793,0.137931034,0.0,1
29061,29062,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Wed,15.0,15.0,0.0054475159999999995,0.018167403000000002,0.04718274,0.0,0.066666667,0.066666667,0.46666666700000003,0.2,0.0,0.133333333,0.066666667,0.0,1
36136,36137,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,12.0,12.0,0.0054475159999999995,0.018167403000000002,0.098729157,0.0,0.083333333,0.25,0.25,0.166666667,0.0,0.166666667,0.083333333,0.0,1
59899,59900,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Tues,17.0,17.0,0.0054475159999999995,0.018167403000000002,0.033386331,0.0,0.0,0.117647059,0.352941176,0.235294118,0.0,0.176470588,0.117647059,0.0,1
27885,27886,0.0,4e3952afe12e51f0095f38ac0f5b4561,net,Sun,12.0,12.0,0.0054475159999999995,0.018167403000000002,0.05254044099999999,0.0,0.083333333,0.166666667,0.166666667,0.25,0.0,0.25,0.083333333,0.0,1
18873,18874,0.060606060999999996,50c88fb92cb4fbea6103e6080fba9229,com,Thurs,33.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
22516,22517,0.162790698,50c88fb92cb4fbea6103e6080fba9229,com,Wed,43.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
39232,39233,0.09375,50c88fb92cb4fbea6103e6080fba9229,com,Mon,64.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
53982,53983,0.097026604,50c88fb92cb4fbea6103e6080fba9229,com,Tues,639.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
35878,35879,0.090909091,50c88fb92cb4fbea6103e6080fba9229,com,Wed,22.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
31345,31346,0.04938271599999999,50c88fb92cb4fbea6103e6080fba9229,com,Sat,81.0,1.0,0.085995715,0.85700118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
